ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3067940,2025-03-03,14:52:32.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.06,0.59,96.51,110.54,0.33,0.50,1.82,0.38,6.11,6.09,2.54,222.79,0.07,5.79,30.60,278.91,31.60,31.10,31.20,31.20,31.70,31.70,761.70,1387.20,681.00,32.40,32.80,140.20,249.10,368.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,39.00,0.00,0.00,39.00,3.00,7.79,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,0,180,1,397,0,1,731,0," 0D: 0H: 0M:39S"," 0D: 0H: 1M:10S"
3067941,2025-03-03,14:52:32.9833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.06,0.59,96.51,110.54,0.33,0.50,1.82,0.38,6.11,6.09,2.54,222.79,0.07,5.79,30.60,278.91,31.60,31.10,31.20,31.20,31.70,31.70,761.70,1387.20,681.00,32.40,32.80,140.20,249.10,368.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,39.00,0.00,0.00,40.00,3.00,7.79,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,0,406,1,397,0,1,731,0," 0D: 0H: 0M:39S"," 0D: 0H: 1M:10S"
3067942,2025-03-03,14:52:33.2033333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.06,0.59,96.51,110.54,0.33,0.50,1.82,0.38,6.11,6.09,2.54,222.79,0.07,5.79,30.60,278.91,31.60,31.10,31.20,31.20,31.70,31.70,761.70,1387.20,681.00,32.40,32.80,140.20,249.10,368.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,39.00,0.00,0.00,40.00,3.00,7.79,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,2,0,180,1,397,0,1,731,0," 0D: 0H: 0M:39S"," 0D: 0H: 1M:10S"
3067943,2025-03-03,14:52:33.5833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.07,0.59,96.51,110.54,0.29,0.47,1.78,0.41,6.22,6.21,2.56,222.79,0.07,5.90,30.60,278.91,31.60,31.10,31.30,31.20,31.70,31.70,805.80,1397.20,677.40,32.40,32.80,146.00,265.90,351.80,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,40.00,0.00,0.00,40.00,3.00,7.86,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,1,181,1,397,0,1,731,0," 0D: 0H: 0M:40S"," 0D: 0H: 1M:10S"
3067944,2025-03-03,14:52:34.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.07,0.59,96.51,110.54,0.32,0.48,1.81,0.38,6.28,6.27,2.59,222.79,0.06,5.86,29.30,278.91,31.60,31.10,31.20,31.30,31.70,31.70,823.10,1389.90,670.90,32.40,32.70,130.20,283.70,357.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,41.00,0.00,0.00,41.00,3.00,7.93,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,2,182,1,397,0,1,731,0," 0D: 0H: 0M:41S"," 0D: 0H: 1M:10S"
3067945,2025-03-03,14:52:35.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.07,0.59,96.51,110.54,0.33,0.47,1.82,0.41,6.37,6.42,2.64,222.79,0.07,5.79,35.81,278.91,31.60,31.10,31.20,31.30,31.70,31.70,856.00,1367.40,668.00,32.40,32.70,108.60,282.50,377.10,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,42.00,0.00,0.00,42.00,3.00,8.00,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,3,183,1,398,0,1,731,0," 0D: 0H: 0M:42S"," 0D: 0H: 1M:10S"
3067946,2025-03-03,14:52:36.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.07,0.59,96.51,110.54,0.33,0.50,1.82,0.36,6.42,6.39,2.64,222.79,0.07,5.86,37.11,278.91,31.60,31.10,31.20,31.30,31.70,31.70,884.40,1340.20,668.50,32.40,32.70,103.20,262.00,391.70,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,43.00,0.00,0.00,43.00,3.00,8.07,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,4,184,1,399,0,1,731,0," 0D: 0H: 0M:43S"," 0D: 0H: 1M:10S"
3067947,2025-03-03,14:52:36.9733333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.08,0.58,96.51,110.54,0.33,0.50,1.82,0.36,6.42,6.39,2.64,222.79,0.07,5.86,37.11,278.91,31.60,31.10,31.20,31.30,31.70,31.70,884.40,1340.20,668.50,32.40,32.70,103.20,262.00,391.70,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,43.00,0.00,0.00,44.00,3.00,8.07,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,4,410,1,399,0,1,731,0," 0D: 0H: 0M:43S"," 0D: 0H: 1M:10S"
3067948,2025-03-03,14:52:37.0800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.07,0.59,96.51,110.54,0.33,0.50,1.82,0.36,6.42,6.39,2.64,222.79,0.07,5.86,37.11,278.91,31.60,31.10,31.20,31.30,31.70,31.70,884.40,1340.20,668.50,32.40,32.70,103.20,262.00,391.70,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,43.00,0.00,0.00,44.00,3.00,8.07,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,4,184,1,399,0,1,731,0," 0D: 0H: 0M:43S"," 0D: 0H: 1M:10S"
3067949,2025-03-03,14:52:37.6000000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.08,0.58,96.51,110.54,0.30,0.48,1.82,0.38,6.42,6.43,2.64,222.79,0.06,5.86,33.20,278.91,31.70,31.30,31.30,31.30,31.60,31.60,910.10,1310.10,673.90,32.50,32.60,121.60,241.30,384.70,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,44.00,0.00,0.00,44.00,3.00,8.14,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,5,185,1,397,0,1,731,0," 0D: 0H: 0M:44S"," 0D: 0H: 1M:10S"
3067950,2025-03-03,14:52:38.5966667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.08,0.58,96.51,110.54,0.30,0.48,1.85,0.36,6.47,6.47,2.65,222.79,0.07,5.79,31.25,278.91,31.70,31.20,31.30,31.30,31.50,31.60,927.00,1275.80,678.50,32.50,32.60,146.30,240.20,361.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,45.00,0.00,0.00,45.00,3.00,8.21,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,6,186,1,398,0,1,731,0," 0D: 0H: 0M:45S"," 0D: 0H: 1M:10S"
3067951,2025-03-03,14:52:39.5833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.08,0.58,96.51,110.54,0.36,0.51,1.84,0.37,6.49,6.48,2.67,222.79,0.07,5.86,33.20,278.91,31.70,31.30,31.30,31.30,31.50,31.60,947.20,1241.60,678.70,32.50,32.60,154.80,262.50,342.80,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,46.00,0.00,0.00,46.00,3.00,8.29,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,7,187,1,398,0,1,731,0," 0D: 0H: 0M:46S"," 0D: 0H: 1M:10S"
3067952,2025-03-03,14:52:40.2066667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.08,0.58,96.51,110.54,0.36,0.51,1.84,0.37,6.49,6.48,2.67,222.79,0.07,5.86,33.20,278.91,31.70,31.30,31.30,31.30,31.50,31.60,947.20,1241.60,678.70,32.50,32.60,154.80,262.50,342.80,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,46.00,0.00,0.00,47.00,3.00,8.29,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,7,413,1,398,0,1,731,0," 0D: 0H: 0M:46S"," 0D: 0H: 1M:10S"
3067953,2025-03-03,14:52:40.2733333,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.08,0.58,96.51,110.54,0.33,0.52,1.78,0.38,6.61,6.65,2.71,222.79,0.06,5.86,33.85,278.91,31.80,31.20,31.30,31.30,31.60,31.60,969.30,1204.40,673.20,32.60,32.70,139.00,285.60,341.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,47.00,0.00,0.00,47.00,3.00,8.36,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,7,187,1,399,0,1,731,0," 0D: 0H: 0M:47S"," 0D: 0H: 1M:10S"
3067954,2025-03-03,14:52:40.5766667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.08,0.58,96.51,110.54,0.33,0.52,1.78,0.38,6.61,6.65,2.71,222.79,0.06,5.86,33.85,278.91,31.80,31.20,31.30,31.30,31.60,31.60,969.30,1204.40,673.20,32.60,32.70,139.00,285.60,341.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,47.00,0.00,0.00,47.00,3.00,8.36,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,8,188,1,399,0,1,731,0," 0D: 0H: 0M:47S"," 0D: 0H: 1M:10S"
3067955,2025-03-03,14:52:41.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.09,0.58,96.51,110.54,0.33,0.48,1.82,0.34,6.71,6.71,2.73,222.79,0.07,5.79,33.85,278.91,31.80,31.20,31.30,31.30,31.60,31.60,987.90,1161.10,666.80,32.50,32.70,115.70,289.10,356.00,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,48.00,0.00,0.00,48.00,3.00,8.43,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,9,189,1,399,0,1,731,0," 0D: 0H: 0M:48S"," 0D: 0H: 1M:10S"
3067956,2025-03-03,14:52:42.6000000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.09,0.58,96.51,110.54,0.33,0.46,1.81,0.39,6.84,6.84,2.78,222.79,0.07,5.86,35.81,278.91,31.70,31.20,31.30,31.30,31.60,31.60,996.20,1123.20,668.60,32.50,32.70,107.30,281.40,378.40,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,49.00,0.00,0.00,49.00,3.00,8.50,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,10,190,1,399,0,1,731,0," 0D: 0H: 0M:49S"," 0D: 0H: 1M:10S"
3067957,2025-03-03,14:52:43.5966667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.09,0.58,96.51,110.54,0.30,0.50,1.83,0.37,6.97,6.94,2.82,222.79,0.06,5.86,37.11,278.91,31.80,31.30,31.20,31.20,31.50,31.50,1007.30,1097.80,676.80,32.50,32.60,111.70,258.70,387.70,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,50.00,0.00,0.00,50.00,3.00,8.57,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,11,191,1,398,0,1,731,0," 0D: 0H: 0M:50S"," 0D: 0H: 1M:10S"
3067958,2025-03-03,14:52:44.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.09,0.58,96.51,110.54,0.33,0.51,1.79,0.37,7.01,7.02,2.84,222.79,0.07,5.79,34.51,278.91,31.80,31.30,31.20,31.20,31.50,31.50,1009.10,1083.80,685.50,32.50,32.60,132.20,246.00,375.00,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,51.00,0.00,0.00,51.00,3.00,8.64,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,12,192,1,399,0,1,731,0," 0D: 0H: 0M:51S"," 0D: 0H: 1M:10S"
3067959,2025-03-03,14:52:45.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,0.10,0.58,96.51,110.54,0.34,0.52,1.81,0.39,7.15,7.14,2.89,222.79,0.07,5.86,34.51,278.91,31.80,31.30,31.20,31.20,31.50,31.50,1021.40,1053.70,688.50,32.50,32.60,151.10,252.40,353.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,52.00,0.00,0.00,52.00,3.00,8.71,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,13,193,1,398,0,1,731,0," 0D: 0H: 0M:52S"," 0D: 0H: 1M:10S"
3067960,2025-03-03,14:52:46.5866667,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.10,0.58,96.51,110.54,0.33,0.51,1.79,0.39,7.22,7.17,2.90,222.79,0.06,5.86,36.46,278.91,31.80,31.30,31.20,31.20,31.50,31.50,1026.10,1016.30,684.20,32.50,32.60,148.60,274.00,341.80,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,53.00,0.00,0.00,53.00,3.00,8.79,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,14,194,1,398,0,1,731,0," 0D: 0H: 0M:53S"," 0D: 0H: 1M:10S"
3067961,2025-03-03,14:52:47.5900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.10,0.58,96.51,110.54,0.33,0.47,1.85,0.42,7.31,7.31,2.95,222.79,0.07,5.79,33.20,278.91,31.80,31.30,31.20,31.20,31.50,31.50,1025.20,990.70,676.80,32.50,32.60,126.70,288.90,353.40,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,54.00,0.00,0.00,54.00,3.00,8.86,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,15,195,1,399,0,1,731,0," 0D: 0H: 0M:54S"," 0D: 0H: 1M:10S"
3067962,2025-03-03,14:52:48.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.11,0.57,96.51,110.54,0.30,0.47,1.81,0.41,7.34,7.38,2.95,222.79,0.07,5.86,27.99,278.91,31.70,31.30,31.20,31.20,31.50,31.50,1024.10,970.70,674.60,32.40,32.60,103.50,281.70,377.60,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,55.00,0.00,0.00,55.00,3.00,8.93,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,16,196,1,400,0,1,731,0," 0D: 0H: 0M:55S"," 0D: 0H: 1M:10S"
3067963,2025-03-03,14:52:49.5833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,0.11,0.58,96.51,110.54,0.34,0.48,1.83,0.42,7.32,7.31,2.95,222.79,0.06,5.86,35.81,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1017.50,936.70,674.00,32.50,32.70,102.80,255.60,392.30,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,56.00,0.00,0.00,56.00,3.00,9.00,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,17,197,1,400,0,1,731,0," 0D: 0H: 0M:56S"," 0D: 0H: 1M:10S"
3067964,2025-03-03,14:52:50.5966667,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,0.11,0.57,96.51,110.54,0.33,0.51,1.81,0.43,7.42,7.46,2.99,222.79,0.07,5.86,34.51,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1018.30,901.80,680.20,32.50,32.70,122.50,235.40,383.20,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,57.00,0.00,0.00,57.00,3.00,9.07,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,18,198,1,399,0,1,731,0," 0D: 0H: 0M:57S"," 0D: 0H: 1M:10S"
3067965,2025-03-03,14:52:51.4833333,AL_UNIAX_TEST,BHIPL001,-63.93,0.22,0.08,-66.72,0.11,0.57,96.51,110.54,0.36,0.50,1.86,0.41,7.55,7.53,3.04,222.79,0.07,5.86,34.51,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1013.40,883.50,685.60,32.50,32.70,144.80,237.00,358.50,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,58.00,0.00,0.00,58.00,3.00,9.14,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,18,424,1,399,0,1,731,0," 0D: 0H: 0M:58S"," 0D: 0H: 1M:10S"
3067966,2025-03-03,14:52:51.5800000,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,0.11,0.57,96.51,110.54,0.36,0.50,1.86,0.41,7.55,7.53,3.04,222.79,0.07,5.86,34.51,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1013.40,883.50,685.60,32.50,32.70,144.80,237.00,358.50,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,58.00,0.00,0.00,58.00,3.00,9.14,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,19,199,1,399,0,1,731,0," 0D: 0H: 0M:58S"," 0D: 0H: 1M:10S"
3067967,2025-03-03,14:52:52.0833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,0.11,0.57,96.51,110.54,0.36,0.50,1.86,0.41,7.55,7.53,3.04,222.79,0.07,5.86,34.51,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1013.40,883.50,685.60,32.50,32.70,144.80,237.00,358.50,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,58.00,0.00,0.00,59.00,3.00,9.14,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,19,425,1,399,0,1,731,0," 0D: 0H: 0M:58S"," 0D: 0H: 1M:10S"
3067968,2025-03-03,14:52:52.1833333,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,0.12,0.57,96.51,110.54,0.36,0.50,1.86,0.41,7.55,7.53,3.04,222.79,0.07,5.86,34.51,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1013.40,883.50,685.60,32.50,32.70,144.80,237.00,358.50,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,58.00,0.00,0.00,59.00,3.00,9.14,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,19,199,1,399,0,1,731,0," 0D: 0H: 0M:58S"," 0D: 0H: 1M:10S"
3067969,2025-03-03,14:52:52.5900000,AL_UNIAX_TEST,BHIPL001,-63.94,0.21,0.08,-66.72,0.12,0.58,96.51,110.54,0.33,0.48,1.83,0.39,7.66,7.70,3.06,222.79,0.06,5.86,36.46,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1007.10,858.10,684.80,32.50,32.70,149.80,258.10,346.90,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,59.00,0.00,0.00,59.00,3.00,9.21,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,20,200,1,397,0,1,731,0," 0D: 0H: 0M:59S"," 0D: 0H: 1M:10S"
3067970,2025-03-03,14:52:52.8100000,AL_UNIAX_TEST,BHIPL001,-63.94,0.22,0.08,-66.72,0.12,0.57,96.51,110.54,0.33,0.48,1.83,0.39,7.66,7.70,3.06,222.79,0.06,5.86,36.46,278.91,31.60,31.10,31.30,31.30,31.70,31.70,1007.10,858.10,684.80,32.50,32.70,149.80,258.10,346.90,3276.70,3276.70,Low,High,Okay,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,59.00,0.00,0.00,59.00,3.00,9.21,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0,0,0,3,20,426,1,397,0,1,731,0," 0D: 0H: 0M:59S"," 0D: 0H: 1M:10S"
