Time,Extension,Load,Compressive strain (Extension),Compressive stress
"21.44200","0.17842","1251.18384","0.01115","24.89151"
"21.45200","0.17850","1251.54639","0.01116","24.89873"
"21.46200","0.17859","1251.91296","0.01116","24.90602"
"21.47200","0.17867","1252.28674","0.01117","24.91345"
"21.48200","0.17876","1252.68420","0.01117","24.92136"
"21.49200","0.17885","1253.09412","0.01118","24.92952"
"21.50200","0.17894","1253.51770","0.01118","24.93794"
"21.51200","0.17903","1253.95239","0.01119","24.94659"
"21.52200","0.17912","1254.38489","0.01119","24.95520"
"21.53200","0.17920","1254.82483","0.01120","24.96395"
"21.54200","0.17929","1255.26575","0.01121","24.97272"
"21.55200","0.17938","1255.69373","0.01121","24.98123"
"21.56200","0.17947","1256.10608","0.01122","24.98944"
"21.57200","0.17956","1256.50098","0.01122","24.99729"
"21.58200","0.17964","1256.86450","0.01123","25.00453"
"21.59200","0.17972","1257.19922","0.01123","25.01118"
"21.60200","0.17980","1257.51221","0.01124","25.01741"
"21.61200","0.17988","1257.81104","0.01124","25.02336"
"21.62200","0.17996","1258.11121","0.01125","25.02933"
"21.63200","0.18004","1258.44348","0.01125","25.03594"
"21.64200","0.18013","1258.81006","0.01126","25.04323"
"21.65200","0.18021","1259.19250","0.01126","25.05084"
"21.66200","0.18030","1259.57666","0.01127","25.05848"
"21.67200","0.18039","1259.95032","0.01127","25.06592"
"21.68200","0.18048","1260.31091","0.01128","25.07309"
"21.69200","0.18057","1260.66016","0.01129","25.08004"
"21.70200","0.18066","1261.00403","0.01129","25.08688"
"21.71200","0.18075","1261.34766","0.01130","25.09372"
"21.72200","0.18083","1261.67542","0.01130","25.10024"
"21.73200","0.18092","1261.96179","0.01131","25.10593"
"21.74200","0.18099","1262.22620","0.01131","25.11119"
"21.75200","0.18107","1262.50305","0.01132","25.11670"
"21.76200","0.18115","1262.80750","0.01132","25.12276"
"21.77200","0.18123","1263.13647","0.01133","25.12930"
"21.78200","0.18131","1263.46887","0.01133","25.13592"
"21.79200","0.18139","1263.77319","0.01134","25.14197"
"21.80200","0.18147","1264.06262","0.01134","25.14773"
"21.81200","0.18155","1264.35229","0.01135","25.15349"
"21.82200","0.18162","1264.65100","0.01135","25.15943"
"21.83200","0.18170","1264.96252","0.01136","25.16563"
"21.84200","0.18178","1265.30237","0.01136","25.17239"
"21.85200","0.18187","1265.68542","0.01137","25.18001"
"21.86200","0.18196","1266.08850","0.01137","25.18803"
"21.87200","0.18204","1266.48291","0.01138","25.19588"
"21.88200","0.18213","1266.85425","0.01138","25.20327"
"21.89200","0.18221","1267.20679","0.01139","25.21028"
"21.90200","0.18229","1267.57043","0.01139","25.21751"
"21.91200","0.18238","1267.93408","0.01140","25.22475"
"21.92200","0.18246","1268.28821","0.01140","25.23179"
"21.93200","0.18255","1268.64111","0.01141","25.23881"
"21.94200","0.18263","1269.01160","0.01141","25.24619"
"21.95200","0.18272","1269.41943","0.01142","25.25430"
"21.96200","0.18281","1269.83582","0.01143","25.26258"
"21.97200","0.18290","1270.25891","0.01143","25.27100"
"21.98200","0.18299","1270.68787","0.01144","25.27953"
"21.99200","0.18307","1271.11389","0.01144","25.28801"
"22.00200","0.18316","1271.53662","0.01145","25.29642"
"22.01200","0.18324","1271.91858","0.01145","25.30402"
"22.02200","0.18332","1272.25366","0.01146","25.31068"
"22.03200","0.18340","1272.58862","0.01146","25.31735"
"22.04200","0.18348","1272.94043","0.01147","25.32435"
"22.05200","0.18356","1273.29077","0.01147","25.33132"
"22.06200","0.18365","1273.66040","0.01148","25.33867"
"22.07200","0.18374","1274.05408","0.01148","25.34650"
"22.08200","0.18382","1274.45654","0.01149","25.35451"
"22.09200","0.18391","1274.86646","0.01149","25.36266"
"22.10200","0.18400","1275.27222","0.01150","25.37074"
"22.11200","0.18409","1275.65295","0.01151","25.37831"
"22.12200","0.18418","1276.01196","0.01151","25.38545"
"22.13200","0.18426","1276.35010","0.01152","25.39218"
"22.14200","0.18435","1276.67615","0.01152","25.39867"
"22.15200","0.18443","1277.00757","0.01153","25.40526"
"22.16200","0.18452","1277.35413","0.01153","25.41215"
"22.17200","0.18461","1277.72900","0.01154","25.41961"
"22.18200","0.18470","1278.10608","0.01154","25.42711"
"22.19200","0.18479","1278.47729","0.01155","25.43450"
"22.20200","0.18489","1278.86621","0.01156","25.44224"
"22.21200","0.18498","1279.25696","0.01156","25.45001"
"22.22200","0.18507","1279.61292","0.01157","25.45709"
"22.23200","0.18515","1279.93250","0.01157","25.46345"
"22.24200","0.18523","1280.23303","0.01158","25.46943"
"22.25200","0.18530","1280.51038","0.01158","25.47495"
"22.26200","0.18538","1280.78516","0.01159","25.48041"
"22.27200","0.18546","1281.06665","0.01159","25.48601"
"22.28200","0.18554","1281.36169","0.01160","25.49188"
"22.29200","0.18562","1281.67419","0.01160","25.49810"
"22.30200","0.18570","1281.99988","0.01161","25.50458"
"22.31200","0.18578","1282.34082","0.01161","25.51136"
"22.32200","0.18587","1282.70032","0.01162","25.51851"
"22.33200","0.18595","1283.06885","0.01162","25.52584"
"22.34200","0.18603","1283.45032","0.01163","25.53343"
"22.35200","0.18612","1283.84155","0.01163","25.54122"
"22.36200","0.18621","1284.23926","0.01164","25.54913"
"22.37200","0.18630","1284.64746","0.01164","25.55725"
"22.38200","0.18639","1285.05005","0.01165","25.56526"
"22.39200","0.18647","1285.44507","0.01165","25.57312"
"22.40200","0.18656","1285.82007","0.01166","25.58058"
"22.41200","0.18665","1286.15686","0.01167","25.58728"
"22.42200","0.18673","1286.46973","0.01167","25.59350"
"22.43200","0.18681","1286.79187","0.01168","25.59991"
"22.44200","0.18689","1287.12109","0.01168","25.60646"
"22.45200","0.18696","1287.45093","0.01169","25.61302"
"22.46200","0.18704","1287.78967","0.01169","25.61976"
"22.47200","0.18712","1288.14148","0.01170","25.62676"
"22.48200","0.18720","1288.51001","0.01170","25.63409"
"22.49200","0.18729","1288.90076","0.01171","25.64187"
"22.50200","0.18737","1289.31030","0.01171","25.65001"
"22.51200","0.18746","1289.73035","0.01172","25.65837"
"22.52200","0.18755","1290.12903","0.01172","25.66630"
"22.53200","0.18763","1290.48755","0.01173","25.67344"
"22.54200","0.18771","1290.82825","0.01173","25.68021"
"22.55200","0.18779","1291.16431","0.01174","25.68690"
"22.56200","0.18788","1291.50842","0.01174","25.69374"
"22.57200","0.18796","1291.83508","0.01175","25.70024"
"22.58200","0.18804","1292.13452","0.01175","25.70620"
"22.59200","0.18811","1292.44080","0.01176","25.71229"
"22.60200","0.18820","1292.76575","0.01176","25.71876"
"22.61200","0.18828","1293.09265","0.01177","25.72526"
"22.62200","0.18836","1293.42017","0.01177","25.73178"
"22.63200","0.18844","1293.72205","0.01178","25.73778"
"22.64200","0.18852","1293.99902","0.01178","25.74329"
"22.65200","0.18860","1294.27539","0.01179","25.74879"
"22.66200","0.18867","1294.53674","0.01179","25.75399"
"22.67200","0.18875","1294.78882","0.01180","25.75901"
"22.68200","0.18882","1295.03711","0.01180","25.76395"
"22.69200","0.18890","1295.28040","0.01181","25.76879"
"22.70200","0.18897","1295.55029","0.01181","25.77415"
"22.71200","0.18905","1295.86707","0.01182","25.78046"
"22.72200","0.18914","1296.23975","0.01182","25.78787"
"22.73200","0.18922","1296.64001","0.01183","25.79584"
"22.74200","0.18931","1297.02380","0.01183","25.80347"
"22.75200","0.18939","1297.38135","0.01184","25.81058"
"22.76200","0.18947","1297.73730","0.01184","25.81767"
"22.77200","0.18956","1298.10413","0.01185","25.82496"
"22.78200","0.18964","1298.47974","0.01185","25.83244"
"22.79200","0.18973","1298.82532","0.01186","25.83931"
"22.80200","0.18980","1299.12927","0.01186","25.84536"
"22.81200","0.18988","1299.41614","0.01187","25.85106"
"22.82200","0.18996","1299.70508","0.01187","25.85681"
"22.83200","0.19003","1299.99561","0.01188","25.86259"
"22.84200","0.19011","1300.30664","0.01188","25.86878"
"22.85200","0.19019","1300.64050","0.01189","25.87542"
"22.86200","0.19026","1300.96924","0.01189","25.88196"
"22.87200","0.19034","1301.29517","0.01190","25.88845"
"22.88200","0.19042","1301.63269","0.01190","25.89516"
"22.89200","0.19051","1301.99182","0.01191","25.90231"
"22.90200","0.19059","1302.35510","0.01191","25.90953"
"22.91200","0.19068","1302.72778","0.01192","25.91695"
"22.92200","0.19076","1303.14368","0.01192","25.92522"
"22.93200","0.19085","1303.58032","0.01193","25.93391"
"22.94200","0.19094","1304.00269","0.01193","25.94231"
"22.95200","0.19102","1304.39563","0.01194","25.95013"
"22.96200","0.19110","1304.76965","0.01194","25.95757"
"22.97200","0.19118","1305.13513","0.01195","25.96484"
"22.98200","0.19126","1305.49683","0.01195","25.97203"
"22.99200","0.19134","1305.88330","0.01196","25.97972"
"23.00200","0.19143","1306.30029","0.01196","25.98802"
"23.01200","0.19152","1306.70032","0.01197","25.99598"
"23.02200","0.19160","1307.06250","0.01197","26.00318"
"23.03200","0.19168","1307.41418","0.01198","26.01018"
"23.04200","0.19176","1307.76782","0.01199","26.01722"
"23.05200","0.19184","1308.10803","0.01199","26.02398"
"23.06200","0.19192","1308.42456","0.01200","26.03028"
"23.07200","0.19200","1308.75024","0.01200","26.03676"
"23.08200","0.19208","1309.10742","0.01201","26.04387"
"23.09200","0.19217","1309.48523","0.01201","26.05138"
"23.10200","0.19225","1309.85950","0.01202","26.05883"
"23.11200","0.19234","1310.21521","0.01202","26.06590"
"23.12200","0.19243","1310.55713","0.01203","26.07271"
"23.13200","0.19251","1310.89270","0.01203","26.07938"
"23.14200","0.19260","1311.21704","0.01204","26.08583"
"23.15200","0.19268","1311.55505","0.01204","26.09256"
"23.16200","0.19277","1311.89893","0.01205","26.09940"
"23.17200","0.19286","1312.23804","0.01205","26.10615"
"23.18200","0.19294","1312.58337","0.01206","26.11302"
"23.19200","0.19303","1312.95215","0.01206","26.12035"
"23.20200","0.19312","1313.33032","0.01207","26.12788"
"23.21200","0.19320","1313.69934","0.01208","26.13522"
"23.22200","0.19329","1314.04822","0.01208","26.14216"
"23.23200","0.19337","1314.37073","0.01209","26.14858"
"23.24200","0.19345","1314.67261","0.01209","26.15458"
"23.25200","0.19353","1314.97144","0.01210","26.16053"
"23.26200","0.19361","1315.29053","0.01210","26.16688"
"23.27200","0.19369","1315.63525","0.01211","26.17373"
"23.28200","0.19377","1316.00073","0.01211","26.18100"
"23.29200","0.19386","1316.36230","0.01212","26.18820"
"23.30200","0.19394","1316.70325","0.01212","26.19498"
"23.31200","0.19402","1317.03296","0.01213","26.20154"
"23.32200","0.19410","1317.35986","0.01213","26.20804"
"23.33200","0.19418","1317.69971","0.01214","26.21480"
"23.34200","0.19426","1318.06323","0.01214","26.22204"
"23.35200","0.19435","1318.42102","0.01215","26.22915"
"23.36200","0.19443","1318.77393","0.01215","26.23618"
"23.37200","0.19451","1319.10071","0.01216","26.24268"
"23.38200","0.19459","1319.42871","0.01216","26.24920"
"23.39200","0.19467","1319.76318","0.01217","26.25586"
"23.40200","0.19475","1320.08643","0.01217","26.26229"
"23.41200","0.19483","1320.43494","0.01218","26.26922"
"23.42200","0.19491","1320.82129","0.01218","26.27691"
"23.43200","0.19500","1321.21533","0.01219","26.28474"
"23.44200","0.19508","1321.61267","0.01219","26.29265"
"23.45200","0.19516","1322.00952","0.01220","26.30054"
"23.46200","0.19524","1322.39136","0.01220","26.30814"
"23.47200","0.19533","1322.77759","0.01221","26.31582"
"23.48200","0.19541","1323.18652","0.01221","26.32396"
"23.49200","0.19550","1323.62219","0.01222","26.33263"
"23.50200","0.19559","1324.05591","0.01222","26.34126"
"23.51200","0.19568","1324.47803","0.01223","26.34966"
"23.52200","0.19577","1324.88232","0.01224","26.35770"
"23.53200","0.19585","1325.27454","0.01224","26.36550"
"23.54200","0.19594","1325.65747","0.01225","26.37312"
"23.55200","0.19603","1326.04065","0.01225","26.38074"
"23.56200","0.19612","1326.43250","0.01226","26.38854"
"23.57200","0.19621","1326.83057","0.01226","26.39646"
"23.58200","0.19630","1327.20898","0.01227","26.40399"
"23.59200","0.19638","1327.55078","0.01227","26.41079"
"23.60200","0.19647","1327.85840","0.01228","26.41690"
"23.61200","0.19655","1328.15771","0.01228","26.42286"
"23.62200","0.19664","1328.47339","0.01229","26.42914"
"23.63200","0.19673","1328.79211","0.01230","26.43548"
"23.64200","0.19681","1329.10681","0.01230","26.44174"
"23.65200","0.19689","1329.43127","0.01231","26.44820"
"23.66200","0.19698","1329.74768","0.01231","26.45449"
"23.67200","0.19706","1330.04761","0.01232","26.46046"
"23.68200","0.19714","1330.37012","0.01232","26.46687"
"23.69200","0.19722","1330.71338","0.01233","26.47370"
"23.70200","0.19731","1331.07361","0.01233","26.48087"
"23.71200","0.19739","1331.43713","0.01234","26.48810"
"23.72200","0.19748","1331.78564","0.01234","26.49504"
"23.73200","0.19756","1332.12561","0.01235","26.50180"
"23.74200","0.19764","1332.47571","0.01235","26.50876"
"23.75200","0.19773","1332.84717","0.01236","26.51615"
"23.76200","0.19781","1333.23035","0.01236","26.52378"
"23.77200","0.19790","1333.60938","0.01237","26.53132"
"23.78200","0.19799","1333.98206","0.01237","26.53873"
"23.79200","0.19807","1334.33533","0.01238","26.54576"
"23.80200","0.19815","1334.66870","0.01238","26.55239"
"23.81200","0.19823","1335.00623","0.01239","26.55911"
"23.82200","0.19832","1335.36023","0.01239","26.56615"
"23.83200","0.19840","1335.72583","0.01240","26.57342"
"23.84200","0.19849","1336.08142","0.01241","26.58050"
"23.85200","0.19857","1336.43848","0.01241","26.58760"
"23.86200","0.19865","1336.79370","0.01242","26.59467"
"23.87200","0.19874","1337.16101","0.01242","26.60197"
"23.88200","0.19882","1337.52905","0.01243","26.60930"
"23.89200","0.19890","1337.90442","0.01243","26.61676"
"23.90200","0.19899","1338.29639","0.01244","26.62456"
"23.91200","0.19907","1338.70300","0.01244","26.63265"
"23.92200","0.19915","1339.11292","0.01245","26.64081"
"23.93200","0.19924","1339.52417","0.01245","26.64899"
"23.94200","0.19932","1339.92603","0.01246","26.65698"
"23.95200","0.19941","1340.32080","0.01246","26.66484"
"23.96200","0.19949","1340.70459","0.01247","26.67247"
"23.97200","0.19958","1341.07458","0.01247","26.67983"
"23.98200","0.19966","1341.43958","0.01248","26.68709"
"23.99200","0.19974","1341.80701","0.01248","26.69440"
"24.00200","0.19983","1342.17456","0.01249","26.70172"
"24.01200","0.19991","1342.53528","0.01249","26.70889"
"24.02200","0.19999","1342.90173","0.01250","26.71618"
"24.03200","0.20008","1343.25647","0.01250","26.72324"
"24.04200","0.20016","1343.60144","0.01251","26.73010"
"24.05200","0.20025","1343.94031","0.01252","26.73685"
"24.06200","0.20033","1344.26404","0.01252","26.74328"
"24.07200","0.20041","1344.59827","0.01253","26.74993"
"24.08200","0.20050","1344.95007","0.01253","26.75693"
"24.09200","0.20059","1345.29297","0.01254","26.76375"
"24.10200","0.20068","1345.63184","0.01254","26.77050"
"24.11200","0.20076","1345.98730","0.01255","26.77757"
"24.12200","0.20085","1346.34900","0.01255","26.78476"
"24.13200","0.20094","1346.69373","0.01256","26.79162"
"24.14200","0.20102","1347.02551","0.01256","26.79822"
"24.15200","0.20110","1347.36340","0.01257","26.80494"
"24.16200","0.20119","1347.71436","0.01257","26.81193"
"24.17200","0.20127","1348.07104","0.01258","26.81902"
"24.18200","0.20136","1348.42810","0.01258","26.82613"
"24.19200","0.20145","1348.80518","0.01259","26.83363"
"24.20200","0.20154","1349.19739","0.01260","26.84143"
"24.21200","0.20162","1349.55847","0.01260","26.84861"
"24.22200","0.20171","1349.89697","0.01261","26.85535"
"24.23200","0.20179","1350.22827","0.01261","26.86194"
"24.24200","0.20187","1350.57800","0.01262","26.86890"
"24.25200","0.20196","1350.94983","0.01262","26.87630"
"24.26200","0.20204","1351.33813","0.01263","26.88402"
"24.27200","0.20213","1351.74866","0.01263","26.89219"
"24.28200","0.20222","1352.15283","0.01264","26.90023"
"24.29200","0.20230","1352.53882","0.01264","26.90791"
"24.30200","0.20239","1352.89978","0.01265","26.91509"
"24.31200","0.20247","1353.22009","0.01265","26.92146"
"24.32200","0.20255","1353.53223","0.01266","26.92767"
"24.33200","0.20263","1353.84412","0.01266","26.93387"
"24.34200","0.20271","1354.17004","0.01267","26.94036"
"24.35200","0.20279","1354.51624","0.01267","26.94724"
"24.36200","0.20287","1354.86926","0.01268","26.95427"
"24.37200","0.20295","1355.22900","0.01268","26.96143"
"24.38200","0.20304","1355.62024","0.01269","26.96921"
"24.39200","0.20312","1356.01550","0.01269","26.97707"
"24.40200","0.20320","1356.42432","0.01270","26.98521"
"24.41200","0.20329","1356.83752","0.01271","26.99343"
"24.42200","0.20337","1357.22827","0.01271","27.00120"
"24.43200","0.20345","1357.57996","0.01272","27.00820"
"24.44200","0.20353","1357.89709","0.01272","27.01451"
"24.45200","0.20361","1358.18152","0.01273","27.02016"
"24.46200","0.20368","1358.45325","0.01273","27.02557"
"24.47200","0.20375","1358.73145","0.01273","27.03111"
"24.48200","0.20383","1359.03674","0.01274","27.03718"
"24.49200","0.20391","1359.36853","0.01274","27.04378"
"24.50200","0.20399","1359.70618","0.01275","27.05050"
"24.51200","0.20407","1360.03296","0.01275","27.05700"
"24.52200","0.20415","1360.36743","0.01276","27.06365"
"24.53200","0.20423","1360.71924","0.01276","27.07065"
"24.54200","0.20432","1361.08154","0.01277","27.07786"
"24.55200","0.20440","1361.44421","0.01278","27.08507"
"24.56200","0.20449","1361.78625","0.01278","27.09188"
"24.57200","0.20457","1362.10962","0.01279","27.09831"
"24.58200","0.20466","1362.42786","0.01279","27.10464"
"24.59200","0.20474","1362.75220","0.01280","27.11110"
"24.60200","0.20482","1363.08569","0.01280","27.11773"
"24.61200","0.20491","1363.42981","0.01281","27.12457"
"24.62200","0.20499","1363.77795","0.01281","27.13150"
"24.63200","0.20508","1364.12329","0.01282","27.13837"
"24.64200","0.20516","1364.44299","0.01282","27.14473"
"24.65200","0.20523","1364.73523","0.01283","27.15055"
"24.66200","0.20531","1365.03638","0.01283","27.15654"
"24.67200","0.20539","1365.37500","0.01284","27.16327"
"24.68200","0.20547","1365.72668","0.01284","27.17027"
"24.69200","0.20556","1366.10461","0.01285","27.17779"
"24.70200","0.20564","1366.48486","0.01285","27.18535"
"24.71200","0.20572","1366.84521","0.01286","27.19252"
"24.72200","0.20580","1367.19067","0.01286","27.19940"
"24.73200","0.20589","1367.53528","0.01287","27.20625"
"24.74200","0.20597","1367.88184","0.01287","27.21315"
"24.75200","0.20605","1368.23486","0.01288","27.22017"
"24.76200","0.20613","1368.59888","0.01288","27.22741"
"24.77200","0.20621","1368.96790","0.01289","27.23475"
"24.78200","0.20630","1369.35156","0.01289","27.24239"
"24.79200","0.20638","1369.74438","0.01290","27.25020"
"24.80200","0.20647","1370.11694","0.01290","27.25761"
"24.81200","0.20655","1370.47485","0.01291","27.26473"
"24.82200","0.20663","1370.82776","0.01291","27.27175"
"24.83200","0.20671","1371.18982","0.01292","27.27896"
"24.84200","0.20680","1371.57947","0.01292","27.28671"
"24.85200","0.20688","1371.98047","0.01293","27.29469"
"24.86200","0.20697","1372.37048","0.01294","27.30244"
"24.87200","0.20705","1372.74341","0.01294","27.30986"
"24.88200","0.20713","1373.11694","0.01295","27.31730"
"24.89200","0.20721","1373.51074","0.01295","27.32513"
"24.90200","0.20730","1373.92212","0.01296","27.33331"
"24.91200","0.20738","1374.32922","0.01296","27.34141"
"24.92200","0.20747","1374.72571","0.01297","27.34930"
"24.93200","0.20755","1375.10742","0.01297","27.35689"
"24.94200","0.20763","1375.46948","0.01298","27.36410"
"24.95200","0.20771","1375.81848","0.01298","27.37104"
"24.96200","0.20779","1376.17078","0.01299","27.37805"
"24.97200","0.20788","1376.53174","0.01299","27.38523"
"24.98200","0.20796","1376.89465","0.01300","27.39245"
"24.99200","0.20805","1377.24841","0.01300","27.39949"
"25.00200","0.20813","1377.59387","0.01301","27.40636"
"25.01200","0.20821","1377.91248","0.01301","27.41270"
"25.02200","0.20829","1378.21716","0.01302","27.41876"
"25.03200","0.20837","1378.52136","0.01302","27.42481"
"25.04200","0.20844","1378.82654","0.01303","27.43088"
"25.05200","0.20852","1379.14331","0.01303","27.43719"
"25.06200","0.20861","1379.46997","0.01304","27.44368"
"25.07200","0.20869","1379.80078","0.01304","27.45027"
"25.08200","0.20878","1380.13330","0.01305","27.45688"
"25.09200","0.20887","1380.47217","0.01305","27.46362"
"25.10200","0.20895","1380.79773","0.01306","27.47010"
"25.11200","0.20903","1381.11621","0.01306","27.47643"
"25.12200","0.20911","1381.44641","0.01307","27.48300"
"25.13200","0.20919","1381.78625","0.01307","27.48977"
"25.14200","0.20928","1382.13049","0.01308","27.49661"
"25.15200","0.20936","1382.47021","0.01308","27.50337"
"25.16200","0.20944","1382.80884","0.01309","27.51011"
"25.17200","0.20952","1383.17151","0.01310","27.51732"
"25.18200","0.20961","1383.55042","0.01310","27.52486"
"25.19200","0.20970","1383.91614","0.01311","27.53214"
"25.20200","0.20978","1384.30640","0.01311","27.53990"
"25.21200","0.20987","1384.72192","0.01312","27.54817"
"25.22200","0.20996","1385.11841","0.01312","27.55606"
"25.23200","0.21005","1385.47949","0.01313","27.56324"
"25.24200","0.21013","1385.81238","0.01313","27.56986"
"25.25200","0.21021","1386.14258","0.01314","27.57643"
"25.26200","0.21029","1386.46619","0.01314","27.58287"
"25.27200","0.21037","1386.79578","0.01315","27.58943"
"25.28200","0.21045","1387.13330","0.01315","27.59614"
"25.29200","0.21053","1387.48523","0.01316","27.60314"
"25.30200","0.21062","1387.85034","0.01316","27.61041"
"25.31200","0.21070","1388.22266","0.01317","27.61781"
"25.32200","0.21078","1388.57642","0.01317","27.62485"
"25.33200","0.21086","1388.89697","0.01318","27.63123"
"25.34200","0.21094","1389.21094","0.01318","27.63747"
"25.35200","0.21102","1389.54285","0.01319","27.64408"
"25.36200","0.21110","1389.89355","0.01319","27.65105"
"25.37200","0.21118","1390.27124","0.01320","27.65857"
"25.38200","0.21126","1390.68738","0.01320","27.66685"
"25.39200","0.21134","1391.11414","0.01321","27.67534"
"25.40200","0.21143","1391.54565","0.01321","27.68392"
"25.41200","0.21152","1391.97546","0.01322","27.69247"
"25.42200","0.21161","1392.39697","0.01323","27.70086"
"25.43200","0.21170","1392.80579","0.01323","27.70899"
"25.44200","0.21179","1393.18433","0.01324","27.71652"
"25.45200","0.21187","1393.53674","0.01324","27.72353"
"25.46200","0.21196","1393.88672","0.01325","27.73050"
"25.47200","0.21204","1394.22681","0.01325","27.73726"
"25.48200","0.21212","1394.55457","0.01326","27.74378"
"25.49200","0.21220","1394.88562","0.01326","27.75037"
"25.50200","0.21228","1395.21777","0.01327","27.75698"
"25.51200","0.21236","1395.53564","0.01327","27.76330"
"25.52200","0.21245","1395.85059","0.01328","27.76957"
"25.53200","0.21253","1396.15723","0.01328","27.77567"
"25.54200","0.21261","1396.44275","0.01329","27.78135"
"25.55200","0.21269","1396.70630","0.01329","27.78659"
"25.56200","0.21277","1396.96509","0.01330","27.79174"
"25.57200","0.21285","1397.24451","0.01330","27.79730"
"25.58200","0.21293","1397.53479","0.01331","27.80307"
"25.59200","0.21301","1397.83740","0.01331","27.80909"
"25.60200","0.21309","1398.16907","0.01332","27.81569"
"25.61200","0.21318","1398.54517","0.01332","27.82317"
"25.62200","0.21326","1398.93103","0.01333","27.83085"
"25.63200","0.21335","1399.29456","0.01333","27.83808"
"25.64200","0.21343","1399.64783","0.01334","27.84511"
"25.65200","0.21352","1400.01160","0.01334","27.85235"
"25.66200","0.21360","1400.38208","0.01335","27.85972"
"25.67200","0.21369","1400.75012","0.01336","27.86704"
"25.68200","0.21378","1401.13928","0.01336","27.87478"
"25.69200","0.21387","1401.54431","0.01337","27.88284"
"25.70200","0.21396","1401.95325","0.01337","27.89097"
"25.71200","0.21405","1402.36548","0.01338","27.89918"
"25.72200","0.21414","1402.79370","0.01338","27.90770"
"25.73200","0.21423","1403.24585","0.01339","27.91669"
"25.74200","0.21433","1403.69800","0.01340","27.92569"
"25.75200","0.21442","1404.11401","0.01340","27.93396"
"25.76200","0.21451","1404.48376","0.01341","27.94132"
"25.77200","0.21459","1404.84729","0.01341","27.94855"
"25.78200","0.21468","1405.24048","0.01342","27.95637"
"25.79200","0.21477","1405.64490","0.01342","27.96442"
"25.80200","0.21486","1406.03943","0.01343","27.97227"
"25.81200","0.21495","1406.41272","0.01343","27.97969"
"25.82200","0.21503","1406.78369","0.01344","27.98707"
"25.83200","0.21512","1407.16504","0.01344","27.99466"
"25.84200","0.21520","1407.55713","0.01345","28.00246"
"25.85200","0.21528","1407.94568","0.01346","28.01019"
"25.86200","0.21537","1408.32861","0.01346","28.01781"
"25.87200","0.21545","1408.69458","0.01347","28.02509"
"25.88200","0.21554","1409.05579","0.01347","28.03228"
"25.89200","0.21562","1409.42065","0.01348","28.03953"
"25.90200","0.21571","1409.79175","0.01348","28.04692"
"25.91200","0.21580","1410.16467","0.01349","28.05434"
"25.92200","0.21588","1410.52197","0.01349","28.06145"
"25.93200","0.21597","1410.86121","0.01350","28.06819"
"25.94200","0.21605","1411.18762","0.01350","28.07469"
"25.95200","0.21614","1411.51941","0.01351","28.08129"
"25.96200","0.21622","1411.85596","0.01351","28.08798"
"25.97200","0.21630","1412.17676","0.01352","28.09437"
"25.98200","0.21639","1412.47632","0.01352","28.10032"
"25.99200","0.21647","1412.75647","0.01353","28.10590"
"26.00200","0.21655","1413.02722","0.01353","28.11128"
"26.01200","0.21663","1413.29187","0.01354","28.11655"
"26.02200","0.21671","1413.54858","0.01354","28.12166"
"26.03200","0.21679","1413.81165","0.01355","28.12689"
"26.04200","0.21687","1414.08765","0.01355","28.13238"
"26.05200","0.21695","1414.37109","0.01356","28.13802"
"26.06200","0.21703","1414.67224","0.01356","28.14401"
"26.07200","0.21711","1415.00098","0.01357","28.15055"
"26.08200","0.21719","1415.34631","0.01357","28.15742"
"26.09200","0.21728","1415.70142","0.01358","28.16449"
"26.10200","0.21736","1416.05042","0.01359","28.17143"
"26.11200","0.21744","1416.38818","0.01359","28.17815"
"26.12200","0.21752","1416.70496","0.01360","28.18445"
"26.13200","0.21760","1417.00183","0.01360","28.19036"
"26.14200","0.21768","1417.28564","0.01361","28.19600"
"26.15200","0.21776","1417.55420","0.01361","28.20135"
"26.16200","0.21783","1417.83203","0.01361","28.20687"
"26.17200","0.21791","1418.13074","0.01362","28.21282"
"26.18200","0.21799","1418.44690","0.01362","28.21911"
"26.19200","0.21807","1418.77930","0.01363","28.22572"
"26.20200","0.21815","1419.11145","0.01363","28.23233"
"26.21200","0.21823","1419.43677","0.01364","28.23880"
"26.22200","0.21830","1419.73499","0.01364","28.24473"
"26.23200","0.21838","1420.01318","0.01365","28.25027"
"26.24200","0.21845","1420.29517","0.01365","28.25588"
"26.25200","0.21853","1420.59253","0.01366","28.26179"
"26.26200","0.21861","1420.90979","0.01366","28.26810"
"26.27200","0.21869","1421.24707","0.01367","28.27481"
"26.28200","0.21877","1421.58569","0.01367","28.28155"
"26.29200","0.21885","1421.93127","0.01368","28.28843"
"26.30200","0.21893","1422.28442","0.01368","28.29545"
"26.31200","0.21901","1422.63403","0.01369","28.30241"
"26.32200","0.21908","1422.96228","0.01369","28.30894"
"26.33200","0.21916","1423.28149","0.01370","28.31529"
"26.34200","0.21923","1423.60522","0.01370","28.32173"
"26.35200","0.21931","1423.93469","0.01371","28.32828"
"26.36200","0.21939","1424.28381","0.01371","28.33523"
"26.37200","0.21947","1424.65881","0.01372","28.34269"
"26.38200","0.21955","1425.05371","0.01372","28.35054"
"26.39200","0.21964","1425.45898","0.01373","28.35861"
"26.40200","0.21973","1425.85242","0.01373","28.36643"
"26.41200","0.21981","1426.21631","0.01374","28.37367"
"26.42200","0.21990","1426.56555","0.01374","28.38062"
