Time,Extension,Load,Compressive strain (Extension),Compressive stress
"22.45700","0.18691","1073.13098","0.01168","21.34926"
"22.46600","0.18699","1073.68286","0.01169","21.36024"
"22.47500","0.18706","1074.24011","0.01169","21.37133"
"22.48300","0.18713","1074.74048","0.01170","21.38128"
"22.49200","0.18721","1075.29919","0.01170","21.39240"
"22.50100","0.18728","1075.85352","0.01171","21.40343"
"22.51000","0.18735","1076.41003","0.01171","21.41450"
"22.51800","0.18742","1076.92468","0.01171","21.42474"
"22.52600","0.18749","1077.45776","0.01172","21.43534"
"22.53400","0.18756","1077.99060","0.01172","21.44594"
"22.54200","0.18763","1078.51941","0.01173","21.45646"
"22.55000","0.18769","1079.03491","0.01173","21.46672"
"22.55800","0.18776","1079.54883","0.01173","21.47694"
"22.56700","0.18783","1080.10962","0.01174","21.48810"
"22.57600","0.18790","1080.65881","0.01174","21.49903"
"22.58500","0.18798","1081.20459","0.01175","21.50988"
"22.59400","0.18805","1081.76392","0.01175","21.52101"
"22.60200","0.18811","1082.27808","0.01176","21.53124"
"22.61000","0.18818","1082.81030","0.01176","21.54183"
"22.61800","0.18825","1083.35657","0.01177","21.55269"
"22.62600","0.18832","1083.90381","0.01177","21.56358"
"22.63400","0.18839","1084.45996","0.01177","21.57465"
"22.64200","0.18846","1085.01514","0.01178","21.58569"
"22.65000","0.18853","1085.56995","0.01178","21.59673"
"22.65800","0.18860","1086.11804","0.01179","21.60763"
"22.66600","0.18867","1086.65344","0.01179","21.61828"
"22.67400","0.18874","1087.17090","0.01180","21.62858"
"22.68200","0.18880","1087.67407","0.01180","21.63859"
"22.69100","0.18888","1088.23132","0.01180","21.64968"
"22.70000","0.18895","1088.78906","0.01181","21.66077"
"22.70800","0.18902","1089.30322","0.01181","21.67100"
"22.71600","0.18908","1089.83264","0.01182","21.68153"
"22.72400","0.18915","1090.36951","0.01182","21.69221"
"22.73200","0.18922","1090.90759","0.01183","21.70292"
"22.74000","0.18929","1091.46191","0.01183","21.71395"
"22.74800","0.18935","1092.02417","0.01183","21.72513"
"22.75600","0.18942","1092.58789","0.01184","21.73635"
"22.76400","0.18949","1093.14319","0.01184","21.74739"
"22.77200","0.18955","1093.69043","0.01185","21.75828"
"22.78000","0.18962","1094.23059","0.01185","21.76903"
"22.78800","0.18968","1094.77405","0.01186","21.77984"
"22.79600","0.18975","1095.32544","0.01186","21.79081"
"22.80400","0.18982","1095.88049","0.01186","21.80185"
"22.81200","0.18989","1096.45032","0.01187","21.81319"
"22.82000","0.18996","1097.01990","0.01187","21.82452"
"22.82800","0.19003","1097.58167","0.01188","21.83570"
"22.83600","0.19010","1098.12183","0.01188","21.84644"
"22.84400","0.19016","1098.63867","0.01189","21.85672"
"22.85200","0.19023","1099.13928","0.01189","21.86668"
"22.86100","0.19030","1099.69751","0.01189","21.87779"
"22.86900","0.19036","1100.19861","0.01190","21.88776"
"22.87700","0.19043","1100.71057","0.01190","21.89794"
"22.88500","0.19050","1101.23438","0.01191","21.90836"
"22.89300","0.19057","1101.76501","0.01191","21.91892"
"22.90100","0.19064","1102.29565","0.01191","21.92948"
"22.90900","0.19071","1102.81042","0.01192","21.93972"
"22.91800","0.19078","1103.37036","0.01192","21.95086"
"22.92700","0.19086","1103.91003","0.01193","21.96159"
"22.93600","0.19093","1104.42456","0.01193","21.97183"
"22.94500","0.19100","1104.92578","0.01194","21.98180"
"22.95400","0.19107","1105.43396","0.01194","21.99191"
"22.96300","0.19114","1105.95984","0.01195","22.00237"
"22.97200","0.19121","1106.50647","0.01195","22.01325"
"22.98000","0.19128","1107.01306","0.01195","22.02333"
"22.98800","0.19134","1107.51575","0.01196","22.03333"
"22.99700","0.19142","1108.07581","0.01196","22.04447"
"23.00600","0.19149","1108.62366","0.01197","22.05537"
"23.01500","0.19156","1109.16064","0.01197","22.06605"
"23.02400","0.19163","1109.70349","0.01198","22.07685"
"23.03200","0.19170","1110.20813","0.01198","22.08689"
"23.04000","0.19177","1110.73010","0.01199","22.09727"
"23.04800","0.19183","1111.26575","0.01199","22.10793"
"23.05600","0.19190","1111.81384","0.01199","22.11884"
"23.06400","0.19197","1112.36609","0.01200","22.12982"
"23.07200","0.19205","1112.91870","0.01200","22.14082"
"23.08000","0.19212","1113.46533","0.01201","22.15169"
"23.08800","0.19218","1113.99390","0.01201","22.16220"
"23.09600","0.19225","1114.51733","0.01202","22.17262"
"23.10400","0.19232","1115.04590","0.01202","22.18313"
"23.11200","0.19239","1115.58899","0.01202","22.19394"
"23.12000","0.19246","1116.14343","0.01203","22.20497"
"23.12800","0.19253","1116.70520","0.01203","22.21614"
"23.13600","0.19260","1117.26367","0.01204","22.22725"
"23.14400","0.19267","1117.81897","0.01204","22.23830"
"23.15200","0.19274","1118.36047","0.01205","22.24907"
"23.16000","0.19281","1118.89014","0.01205","22.25961"
"23.16800","0.19288","1119.39539","0.01205","22.26966"
"23.17700","0.19295","1119.94250","0.01206","22.28055"
"23.18600","0.19302","1120.48816","0.01206","22.29140"
"23.19500","0.19309","1121.03381","0.01207","22.30226"
"23.20400","0.19316","1121.58313","0.01207","22.31319"
"23.21300","0.19323","1122.13757","0.01208","22.32422"
"23.22100","0.19329","1122.64783","0.01208","22.33437"
"23.22900","0.19336","1123.16858","0.01208","22.34473"
"23.23700","0.19342","1123.68848","0.01209","22.35507"
"23.24500","0.19348","1124.20581","0.01209","22.36537"
"23.25300","0.19354","1124.72705","0.01210","22.37573"
"23.26100","0.19361","1125.24683","0.01210","22.38608"
"23.26900","0.19367","1125.75574","0.01210","22.39620"
"23.27800","0.19374","1126.31653","0.01211","22.40736"
"23.28700","0.19381","1126.87671","0.01211","22.41850"
"23.29500","0.19387","1127.40430","0.01212","22.42900"
"23.30300","0.19394","1127.95447","0.01212","22.43994"
"23.31100","0.19401","1128.49609","0.01213","22.45072"
"23.31900","0.19407","1129.01636","0.01213","22.46107"
"23.32700","0.19414","1129.52905","0.01213","22.47127"
"23.33500","0.19420","1130.03625","0.01214","22.48136"
"23.34400","0.19427","1130.59290","0.01214","22.49243"
"23.35300","0.19434","1131.14099","0.01215","22.50334"
"23.36200","0.19441","1131.68884","0.01215","22.51423"
"23.37100","0.19448","1132.23718","0.01216","22.52514"
"23.38000","0.19456","1132.77795","0.01216","22.53590"
"23.38900","0.19463","1133.33057","0.01216","22.54690"
"23.39800","0.19470","1133.88867","0.01217","22.55800"
"23.40700","0.19478","1134.43591","0.01217","22.56889"
"23.41600","0.19485","1134.95886","0.01218","22.57929"
"23.42500","0.19492","1135.46692","0.01218","22.58940"
"23.43400","0.19499","1135.97644","0.01219","22.59953"
"23.44300","0.19506","1136.49756","0.01219","22.60990"
"23.45200","0.19513","1137.01636","0.01220","22.62022"
"23.46100","0.19520","1137.53198","0.01220","22.63048"
"23.47000","0.19527","1138.05591","0.01220","22.64090"
"23.47900","0.19534","1138.59802","0.01221","22.65169"
"23.48800","0.19541","1139.14221","0.01221","22.66252"
"23.49700","0.19548","1139.66187","0.01222","22.67285"
"23.50600","0.19555","1140.17505","0.01222","22.68306"
"23.51500","0.19562","1140.69812","0.01223","22.69347"
"23.52400","0.19569","1141.24524","0.01223","22.70435"
"23.53200","0.19576","1141.76062","0.01223","22.71461"
"23.54000","0.19583","1142.30505","0.01224","22.72544"
"23.54800","0.19590","1142.86462","0.01224","22.73657"
"23.55600","0.19597","1143.41492","0.01225","22.74752"
"23.56400","0.19603","1143.95288","0.01225","22.75822"
"23.57200","0.19610","1144.49268","0.01226","22.76896"
"23.58000","0.19617","1145.04333","0.01226","22.77991"
"23.58800","0.19624","1145.59119","0.01227","22.79081"
"23.59600","0.19631","1146.12744","0.01227","22.80148"
"23.60400","0.19638","1146.65674","0.01227","22.81201"
"23.61200","0.19645","1147.17627","0.01228","22.82235"
"23.62100","0.19652","1147.73535","0.01228","22.83347"
"23.63000","0.19659","1148.27527","0.01229","22.84421"
"23.63900","0.19666","1148.82104","0.01229","22.85507"
"23.64800","0.19673","1149.37231","0.01230","22.86604"
"23.65600","0.19679","1149.87915","0.01230","22.87612"
"23.66400","0.19686","1150.38672","0.01230","22.88622"
"23.67200","0.19693","1150.89697","0.01231","22.89637"
"23.68000","0.19699","1151.40771","0.01231","22.90653"
"23.68800","0.19706","1151.92285","0.01232","22.91678"
"23.69600","0.19712","1152.42505","0.01232","22.92677"
"23.70500","0.19719","1152.96606","0.01232","22.93753"
"23.71400","0.19726","1153.50220","0.01233","22.94820"
"23.72300","0.19732","1154.04382","0.01233","22.95897"
"23.73200","0.19739","1154.60205","0.01234","22.97008"
"23.74000","0.19745","1155.10291","0.01234","22.98004"
"23.74800","0.19751","1155.61072","0.01234","22.99015"
"23.75600","0.19757","1156.12134","0.01235","23.00031"
"23.76400","0.19763","1156.63867","0.01235","23.01060"
"23.77200","0.19770","1157.17639","0.01236","23.02129"
"23.78000","0.19776","1157.73352","0.01236","23.03238"
"23.78800","0.19783","1158.29871","0.01236","23.04362"
"23.79600","0.19790","1158.85938","0.01237","23.05478"
"23.80400","0.19797","1159.42371","0.01237","23.06600"
"23.81200","0.19804","1159.98047","0.01238","23.07708"
"23.82000","0.19811","1160.52795","0.01238","23.08797"
"23.82800","0.19818","1161.04846","0.01239","23.09833"
"23.83600","0.19824","1161.55017","0.01239","23.10831"
"23.84500","0.19831","1162.11096","0.01239","23.11946"
"23.85300","0.19838","1162.63623","0.01240","23.12991"
"23.86100","0.19845","1163.18896","0.01240","23.14091"
"23.86800","0.19851","1163.69458","0.01241","23.15097"
"23.87500","0.19858","1164.20825","0.01241","23.16119"
"23.88200","0.19864","1164.72058","0.01242","23.17138"
"23.89000","0.19872","1165.28809","0.01242","23.18267"
"23.89800","0.19879","1165.83765","0.01242","23.19360"
"23.90600","0.19886","1166.37708","0.01243","23.20434"
"23.91400","0.19893","1166.92151","0.01243","23.21517"
"23.92200","0.19900","1167.46387","0.01244","23.22596"
"23.93000","0.19908","1168.00122","0.01244","23.23665"
"23.93800","0.19915","1168.52856","0.01245","23.24714"
"23.94600","0.19922","1169.04590","0.01245","23.25743"
"23.95400","0.19929","1169.56372","0.01246","23.26773"
"23.96200","0.19936","1170.08899","0.01246","23.27818"
"23.97000","0.19943","1170.62476","0.01246","23.28884"
"23.97800","0.19949","1171.16626","0.01247","23.29961"
"23.98600","0.19956","1171.71521","0.01247","23.31054"
"23.99400","0.19963","1172.27185","0.01248","23.32161"
"24.00100","0.19970","1172.77307","0.01248","23.33158"
"24.00900","0.19977","1173.33801","0.01249","23.34282"
"24.01700","0.19984","1173.89673","0.01249","23.35394"
"24.02500","0.19991","1174.44287","0.01249","23.36480"
"24.03300","0.19998","1174.98474","0.01250","23.37558"
"24.04100","0.20005","1175.50781","0.01250","23.38599"
"24.04900","0.20012","1176.02283","0.01251","23.39623"
"24.05700","0.20018","1176.52417","0.01251","23.40621"
"24.06500","0.20024","1177.02686","0.01252","23.41621"
"24.07300","0.20031","1177.55127","0.01252","23.42664"
"24.08100","0.20038","1178.10901","0.01252","23.43773"
"24.08800","0.20044","1178.61304","0.01253","23.44776"
"24.09500","0.20051","1179.13245","0.01253","23.45810"
"24.10200","0.20058","1179.65308","0.01254","23.46845"
"24.10900","0.20064","1180.16931","0.01254","23.47872"
"24.11700","0.20072","1180.73840","0.01254","23.49005"
"24.12500","0.20079","1181.29321","0.01255","23.50108"
"24.13300","0.20086","1181.83289","0.01255","23.51182"
"24.14100","0.20093","1182.37134","0.01256","23.52253"
"24.14900","0.20099","1182.90381","0.01256","23.53312"
"24.15700","0.20106","1183.43005","0.01257","23.54359"
"24.16500","0.20113","1183.94336","0.01257","23.55381"
"24.17300","0.20119","1184.45081","0.01257","23.56390"
"24.18200","0.20126","1185.00916","0.01258","23.57501"
"24.19100","0.20133","1185.55969","0.01258","23.58596"
"24.20000","0.20140","1186.12207","0.01259","23.59715"
"24.20800","0.20146","1186.64197","0.01259","23.60749"
"24.21600","0.20152","1187.19519","0.01260","23.61850"
"24.22400","0.20159","1187.75513","0.01260","23.62964"
"24.23200","0.20166","1188.31482","0.01260","23.64077"
"24.24000","0.20172","1188.86145","0.01261","23.65165"
"24.24800","0.20179","1189.40405","0.01261","23.66244"
"24.25600","0.20186","1189.94287","0.01262","23.67316"
"24.26400","0.20192","1190.49158","0.01262","23.68408"
"24.27200","0.20199","1191.03821","0.01262","23.69495"
"24.28000","0.20206","1191.58582","0.01263","23.70585"
"24.28800","0.20213","1192.12683","0.01263","23.71661"
"24.29600","0.20220","1192.66370","0.01264","23.72729"
"24.30400","0.20226","1193.20203","0.01264","23.73800"
"24.31200","0.20233","1193.74402","0.01265","23.74878"
"24.32000","0.20240","1194.28821","0.01265","23.75961"
"24.32800","0.20247","1194.81946","0.01265","23.77018"
"24.33600","0.20254","1195.33875","0.01266","23.78051"
"24.34400","0.20260","1195.84802","0.01266","23.79064"
"24.35200","0.20267","1196.35132","0.01267","23.80065"
"24.36100","0.20275","1196.90967","0.01267","23.81176"
"24.37000","0.20282","1197.46509","0.01268","23.82281"
"24.37900","0.20289","1198.01721","0.01268","23.83380"
"24.38800","0.20297","1198.57141","0.01269","23.84482"
"24.39700","0.20304","1199.12842","0.01269","23.85590"
"24.40600","0.20312","1199.68396","0.01269","23.86695"
"24.41400","0.20319","1200.19250","0.01270","23.87707"
"24.42200","0.20326","1200.69885","0.01270","23.88715"
"24.43000","0.20332","1201.21387","0.01271","23.89739"
"24.43800","0.20339","1201.73987","0.01271","23.90786"
"24.44600","0.20346","1202.27734","0.01272","23.91855"
"24.45400","0.20353","1202.81030","0.01272","23.92915"
"24.46200","0.20359","1203.34436","0.01272","23.93978"
"24.47000","0.20366","1203.87671","0.01273","23.95037"
"24.47800","0.20373","1204.41431","0.01273","23.96106"
"24.48600","0.20380","1204.95618","0.01274","23.97184"
"24.49400","0.20387","1205.50439","0.01274","23.98275"
"24.50200","0.20394","1206.05469","0.01275","23.99370"
"24.51000","0.20401","1206.61157","0.01275","24.00478"
"24.51800","0.20408","1207.18066","0.01276","24.01610"
"24.52600","0.20415","1207.73328","0.01276","24.02709"
"24.53400","0.20422","1208.25940","0.01276","24.03756"
"24.54300","0.20429","1208.82007","0.01277","24.04871"
"24.55100","0.20435","1209.32056","0.01277","24.05867"
"24.55900","0.20442","1209.82935","0.01278","24.06879"
"24.56700","0.20449","1210.34839","0.01278","24.07912"
"24.57500","0.20455","1210.87402","0.01278","24.08957"
"24.58300","0.20462","1211.41858","0.01279","24.10041"
"24.59100","0.20469","1211.96863","0.01279","24.11135"
"24.59900","0.20476","1212.51111","0.01280","24.12214"
"24.60700","0.20483","1213.03015","0.01280","24.13247"
"24.61600","0.20490","1213.57910","0.01281","24.14339"
"24.62500","0.20497","1214.11890","0.01281","24.15413"
"24.63400","0.20505","1214.66870","0.01282","24.16507"
"24.64200","0.20511","1215.18164","0.01282","24.17527"
"24.65000","0.20518","1215.69727","0.01282","24.18553"
"24.65800","0.20524","1216.21838","0.01283","24.19590"
"24.66600","0.20531","1216.73840","0.01283","24.20624"
"24.67400","0.20537","1217.26733","0.01284","24.21676"
"24.68200","0.20543","1217.79639","0.01284","24.22729"
"24.69000","0.20550","1218.33459","0.01284","24.23800"
"24.69800","0.20556","1218.88159","0.01285","24.24888"
"24.70600","0.20563","1219.42761","0.01285","24.25974"
"24.71400","0.20570","1219.96838","0.01286","24.27050"
"24.72200","0.20576","1220.49902","0.01286","24.28106"
"24.73000","0.20583","1221.03442","0.01286","24.29171"
"24.73800","0.20589","1221.57495","0.01287","24.30246"
"24.74600","0.20596","1222.11841","0.01287","24.31327"
"24.75400","0.20603","1222.65710","0.01288","24.32399"
"24.76200","0.20609","1223.18811","0.01288","24.33455"
"24.77000","0.20616","1223.70190","0.01288","24.34478"
"24.77800","0.20622","1224.20862","0.01289","24.35486"
"24.78600","0.20629","1224.70923","0.01289","24.36482"
"24.79400","0.20635","1225.21802","0.01290","24.37494"
"24.80200","0.20642","1225.73181","0.01290","24.38516"
"24.81000","0.20648","1226.25354","0.01291","24.39554"
"24.81800","0.20655","1226.77026","0.01291","24.40582"
"24.82600","0.20662","1227.29236","0.01291","24.41621"
"24.83400","0.20669","1227.81299","0.01292","24.42657"
"24.84200","0.20675","1228.32849","0.01292","24.43682"
"24.85000","0.20682","1228.83301","0.01293","24.44686"
"24.85800","0.20689","1229.33777","0.01293","24.45690"
"24.86700","0.20696","1229.89075","0.01294","24.46790"
"24.87600","0.20704","1230.41895","0.01294","24.47841"
"24.88500","0.20711","1230.94788","0.01294","24.48893"
"24.89400","0.20718","1231.47937","0.01295","24.49950"
"24.90300","0.20725","1232.01624","0.01295","24.51019"
"24.91200","0.20732","1232.55664","0.01296","24.52094"
"24.92000","0.20739","1233.06079","0.01296","24.53097"
"24.92800","0.20746","1233.58728","0.01297","24.54144"
"24.93600","0.20752","1234.12317","0.01297","24.55210"
"24.94400","0.20759","1234.65820","0.01297","24.56275"
"24.95200","0.20766","1235.18677","0.01298","24.57326"
"24.96000","0.20773","1235.72559","0.01298","24.58398"
"24.96800","0.20780","1236.26416","0.01299","24.59470"
"24.97600","0.20786","1236.79468","0.01299","24.60525"
"24.98400","0.20793","1237.30396","0.01300","24.61538"
"24.99300","0.20800","1237.86609","0.01300","24.62656"
"25.00100","0.20807","1238.37268","0.01300","24.63664"
"25.00900","0.20813","1238.89941","0.01301","24.64712"
"25.01700","0.20820","1239.43396","0.01301","24.65776"
"25.02500","0.20827","1239.96899","0.01302","24.66840"
"25.03300","0.20834","1240.50269","0.01302","24.67902"
"25.04100","0.20840","1241.04028","0.01303","24.68971"
"25.04900","0.20847","1241.57715","0.01303","24.70039"
"25.05700","0.20854","1242.10925","0.01303","24.71098"
"25.06500","0.20861","1242.63489","0.01304","24.72144"
"25.07300","0.20867","1243.14941","0.01304","24.73167"
"25.08100","0.20874","1243.65930","0.01305","24.74182"
"25.09000","0.20881","1244.21143","0.01305","24.75280"
"25.09900","0.20888","1244.75781","0.01306","24.76367"
"25.10800","0.20895","1245.29395","0.01306","24.77434"
"25.11700","0.20902","1245.82910","0.01306","24.78498"
"25.12600","0.20909","1246.34912","0.01307","24.79533"
"25.13500","0.20915","1246.86389","0.01307","24.80557"
"25.14400","0.20922","1247.38867","0.01308","24.81601"
"25.15300","0.20928","1247.91333","0.01308","24.82645"
"25.16200","0.20935","1248.46838","0.01308","24.83749"
"25.17000","0.20941","1248.99121","0.01309","24.84789"
"25.17800","0.20948","1249.53784","0.01309","24.85877"
"25.18600","0.20954","1250.08923","0.01310","24.86974"
"25.19400","0.20961","1250.64172","0.01310","24.88073"
"25.20200","0.20967","1251.20703","0.01310","24.89197"
"25.20900","0.20973","1251.71338","0.01311","24.90205"
"25.21600","0.20979","1252.21875","0.01311","24.91210"
"25.22300","0.20985","1252.72034","0.01312","24.92208"
"25.23100","0.20992","1253.29285","0.01312","24.93347"
"25.23800","0.20999","1253.80872","0.01312","24.94373"
"25.24500","0.21005","1254.33069","0.01313","24.95412"
"25.25200","0.21012","1254.85217","0.01313","24.96449"
"25.25900","0.21018","1255.35327","0.01314","24.97446"
"25.26700","0.21025","1255.91577","0.01314","24.98565"
"25.27500","0.21032","1256.46948","0.01314","24.99667"
"25.28300","0.21039","1257.02808","0.01315","25.00778"
"25.29100","0.21046","1257.58350","0.01315","25.01883"
"25.29900","0.21053","1258.13757","0.01316","25.02985"
"25.30700","0.21060","1258.68213","0.01316","25.04069"
"25.31500","0.21067","1259.20801","0.01317","25.05115"
"25.32400","0.21074","1259.76257","0.01317","25.06218"
"25.33300","0.21081","1260.26782","0.01318","25.07223"
"25.34300","0.21089","1260.80725","0.01318","25.08296"
"25.35300","0.21096","1261.36035","0.01319","25.09397"
"25.36200","0.21103","1261.87073","0.01319","25.10412"
"25.37100","0.21110","1262.38062","0.01319","25.11427"
"25.38100","0.21118","1262.93567","0.01320","25.12531"
"25.39000","0.21125","1263.45093","0.01320","25.13556"
"25.39900","0.21132","1263.99731","0.01321","25.14643"
"25.40700","0.21138","1264.50134","0.01321","25.15646"
"25.41500","0.21145","1265.01587","0.01322","25.16669"
"25.42300","0.21152","1265.53613","0.01322","25.17704"
"25.43100","0.21158","1266.07739","0.01322","25.18781"
"25.43900","0.21165","1266.62683","0.01323","25.19874"
"25.44700","0.21172","1267.18091","0.01323","25.20976"
"25.45500","0.21179","1267.74304","0.01324","25.22095"
"25.46200","0.21186","1268.24377","0.01324","25.23091"
"25.47000","0.21193","1268.81238","0.01325","25.24222"
"25.47800","0.21200","1269.36987","0.01325","25.25331"
"25.48600","0.21207","1269.90515","0.01325","25.26396"
"25.49400","0.21213","1270.41638","0.01326","25.27413"
"25.50300","0.21220","1270.95703","0.01326","25.28489"
"25.51200","0.21227","1271.50281","0.01327","25.29575"
"25.52000","0.21234","1272.01001","0.01327","25.30584"
"25.52800","0.21240","1272.53064","0.01328","25.31619"
"25.53600","0.21247","1273.06323","0.01328","25.32679"
"25.54400","0.21254","1273.61926","0.01328","25.33785"
"25.55100","0.21260","1274.12537","0.01329","25.34792"
"25.55800","0.21267","1274.63757","0.01329","25.35811"
"25.56500","0.21273","1275.14270","0.01330","25.36816"
"25.57300","0.21280","1275.69214","0.01330","25.37909"
"25.58100","0.21287","1276.23352","0.01330","25.38986"
"25.58900","0.21294","1276.78247","0.01331","25.40078"
"25.59700","0.21301","1277.33594","0.01331","25.41179"
"25.60500","0.21308","1277.86597","0.01332","25.42234"
"25.61300","0.21314","1278.38123","0.01332","25.43259"
"25.62100","0.21320","1278.89319","0.01333","25.44277"
"25.62900","0.21327","1279.41211","0.01333","25.45310"
"25.63700","0.21333","1279.93176","0.01333","25.46343"
"25.64500","0.21340","1280.47961","0.01334","25.47433"
"25.65200","0.21346","1280.99207","0.01334","25.48453"
"25.65900","0.21352","1281.54260","0.01334","25.49548"
"25.66600","0.21358","1282.10645","0.01335","25.50670"
"25.67300","0.21365","1282.65332","0.01335","25.51758"
"25.68000","0.21371","1283.16089","0.01336","25.52768"
"25.68800","0.21378","1283.72070","0.01336","25.53881"
"25.69600","0.21384","1284.27588","0.01337","25.54986"
"25.70400","0.21391","1284.84204","0.01337","25.56112"
"25.71200","0.21398","1285.40308","0.01337","25.57228"
"25.72000","0.21405","1285.94543","0.01338","25.58307"
"25.72800","0.21411","1286.45886","0.01338","25.59329"
"25.73600","0.21418","1286.96887","0.01339","25.60343"
"25.74400","0.21424","1287.46985","0.01339","25.61340"
"25.75200","0.21430","1287.97205","0.01339","25.62339"
"25.76000","0.21437","1288.50488","0.01340","25.63399"
"25.76700","0.21444","1289.01672","0.01340","25.64417"
"25.77400","0.21450","1289.56543","0.01341","25.65509"
"25.78100","0.21457","1290.13147","0.01341","25.66635"
"25.78800","0.21464","1290.67981","0.01342","25.67726"
"25.79500","0.21471","1291.20032","0.01342","25.68761"
"25.80300","0.21478","1291.75720","0.01342","25.69869"
"25.81100","0.21485","1292.29895","0.01343","25.70947"
"25.81900","0.21492","1292.82581","0.01343","25.71995"
"25.82800","0.21500","1293.38452","0.01344","25.73107"
"25.83700","0.21507","1293.91895","0.01344","25.74170"
"25.84600","0.21514","1294.46143","0.01345","25.75249"
"25.85500","0.21522","1295.01477","0.01345","25.76350"
"25.86400","0.21529","1295.55090","0.01346","25.77417"
"25.87300","0.21536","1296.07727","0.01346","25.78464"
"25.88200","0.21543","1296.62598","0.01346","25.79556"
"25.89000","0.21550","1297.14563","0.01347","25.80589"
"25.89800","0.21556","1297.68164","0.01347","25.81656"
"25.90600","0.21563","1298.21350","0.01348","25.82714"
"25.91400","0.21570","1298.74976","0.01348","25.83781"
"25.92200","0.21577","1299.30786","0.01349","25.84891"
"25.92900","0.21584","1299.81787","0.01349","25.85906"
"25.93600","0.21590","1300.33167","0.01349","25.86928"
"25.94300","0.21596","1300.84790","0.01350","25.87955"
"25.95100","0.21603","1301.40991","0.01350","25.89073"
"25.95900","0.21610","1301.92822","0.01351","25.90104"
"25.96800","0.21617","1302.46570","0.01351","25.91173"
"25.97700","0.21624","1303.00818","0.01351","25.92253"
"25.98600","0.21631","1303.56958","0.01352","25.93369"
"25.99400","0.21637","1304.08984","0.01352","25.94404"
"26.00200","0.21644","1304.62146","0.01353","25.95462"
"26.01000","0.21651","1305.14478","0.01353","25.96503"
"26.01800","0.21657","1305.65503","0.01354","25.97518"
"26.02600","0.21664","1306.17236","0.01354","25.98548"
"26.03400","0.21670","1306.69958","0.01354","25.99596"
"26.04200","0.21677","1307.21484","0.01355","26.00621"
"26.05000","0.21683","1307.71570","0.01355","26.01618"
"26.05900","0.21691","1308.27832","0.01356","26.02737"
"26.06700","0.21697","1308.80334","0.01356","26.03782"
"26.07500","0.21704","1309.33972","0.01356","26.04849"
"26.08300","0.21711","1309.88464","0.01357","26.05933"
"26.09100","0.21717","1310.44495","0.01357","26.07047"
"26.09800","0.21724","1310.95459","0.01358","26.08061"
"26.10500","0.21730","1311.46948","0.01358","26.09086"
"26.11200","0.21736","1311.98059","0.01358","26.10103"
"26.12000","0.21742","1312.53320","0.01359","26.11202"
"26.12800","0.21748","1313.07617","0.01359","26.12282"
"26.13600","0.21755","1313.63928","0.01360","26.13402"
"26.14300","0.21761","1314.14880","0.01360","26.14416"
"26.15000","0.21767","1314.65552","0.01360","26.15424"
"26.15700","0.21773","1315.17053","0.01361","26.16449"
"26.16400","0.21780","1315.69336","0.01361","26.17489"
"26.17100","0.21786","1316.21082","0.01362","26.18518"
"26.17900","0.21793","1316.77173","0.01362","26.19634"
"26.18700","0.21799","1317.30615","0.01362","26.20697"
"26.19500","0.21806","1317.82886","0.01363","26.21737"
"26.20300","0.21812","1318.35608","0.01363","26.22786"
"26.21100","0.21819","1318.88708","0.01364","26.23843"
"26.21900","0.21826","1319.43591","0.01364","26.24934"
"26.22600","0.21832","1319.93909","0.01364","26.25936"
"26.23300","0.21838","1320.45483","0.01365","26.26962"
"26.24000","0.21844","1320.96680","0.01365","26.27980"
"26.24800","0.21851","1321.53528","0.01366","26.29111"
"26.25600","0.21858","1322.07129","0.01366","26.30177"
"26.26400","0.21865","1322.57458","0.01367","26.31179"
"26.27300","0.21872","1323.11804","0.01367","26.32260"
"26.28200","0.21879","1323.65967","0.01367","26.33337"
"26.29100","0.21887","1324.20801","0.01368","26.34428"
"26.30000","0.21894","1324.75842","0.01368","26.35523"
"26.30900","0.21902","1325.32043","0.01369","26.36641"
"26.31700","0.21908","1325.82520","0.01369","26.37646"
"26.32500","0.21915","1326.34814","0.01370","26.38686"
"26.33300","0.21922","1326.88501","0.01370","26.39754"
"26.34100","0.21929","1327.42310","0.01371","26.40825"
"26.34900","0.21936","1327.95654","0.01371","26.41886"
"26.35700","0.21943","1328.49976","0.01371","26.42966"
"26.36500","0.21950","1329.05066","0.01372","26.44062"
"26.37300","0.21957","1329.59570","0.01372","26.45147"
"26.38100","0.21964","1330.13196","0.01373","26.46214"
"26.38900","0.21970","1330.67261","0.01373","26.47289"
"26.39700","0.21977","1331.22314","0.01374","26.48384"
"26.40500","0.21984","1331.77026","0.01374","26.49473"
"26.41300","0.21991","1332.29407","0.01374","26.50515"
"26.42100","0.21997","1332.80774","0.01375","26.51537"
"26.42900","0.22004","1333.34058","0.01375","26.52597"
"26.43700","0.22011","1333.90479","0.01376","26.53719"
"26.44500","0.22018","1334.47021","0.01376","26.54844"
"26.45300","0.22025","1335.02161","0.01377","26.55941"
"26.46100","0.22032","1335.56226","0.01377","26.57017"
"26.46900","0.22038","1336.11487","0.01377","26.58116"
"26.47700","0.22045","1336.67114","0.01378","26.59223"
"26.48500","0.22052","1337.19897","0.01378","26.60273"
"26.49400","0.22059","1337.74438","0.01379","26.61358"
"26.50300","0.22066","1338.27820","0.01379","26.62420"
"26.51200","0.22073","1338.82178","0.01380","26.63501"
"26.52100","0.22080","1339.36560","0.01380","26.64583"
