ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1849888,2024-11-18,15:51:10.3766667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.71,0.14,0.01,-0.03,0.36,0.20,222.79,0.07,6.30,41.02,278.91,30.30,29.90,29.90,29.90,30.80,30.80,800.00,1151.90,30.40,30.20,30.40,30.10,31.00,30.90,9.00,8.70,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,3.00,0.00,0.00,4.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,11,146,1,400,0,0,553,0," 0D: 0H: 0M: 3S"," 0D: 0H: 0M:10S"
1849889,2024-11-18,15:51:10.4666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.71,0.14,0.01,-0.03,0.36,0.20,222.79,0.07,6.30,41.02,278.91,30.30,29.90,29.90,29.90,30.80,30.80,800.00,1151.90,30.40,30.20,30.40,30.10,31.00,30.90,9.00,8.70,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,3.00,0.00,0.00,4.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,11,12,1,400,0,0,553,0," 0D: 0H: 0M: 3S"," 0D: 0H: 0M:10S"
1849890,2024-11-18,15:51:10.7400000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-1.27,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.02,0.36,0.20,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.90,30.80,30.80,787.60,1159.90,30.40,30.20,30.40,30.10,31.00,30.90,9.90,9.00,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,4.00,0.00,0.00,4.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,12,146,1,399,0,0,553,0," 0D: 0H: 0M: 4S"," 0D: 0H: 0M:10S"
1849891,2024-11-18,15:51:10.8800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.02,0.36,0.20,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.90,30.80,30.80,787.60,1159.90,30.40,30.20,30.40,30.10,31.00,30.90,9.90,9.00,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,4.00,0.00,0.00,4.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,12,12,1,399,0,0,553,0," 0D: 0H: 0M: 4S"," 0D: 0H: 0M:10S"
1849892,2024-11-18,15:51:11.3400000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.02,0.36,0.20,222.79,0.07,6.34,29.30,278.91,30.30,29.90,29.90,29.90,30.80,30.80,787.60,1159.90,30.40,30.20,30.40,30.10,31.00,30.90,9.90,9.00,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,4.00,0.00,0.00,5.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,12,13,1,399,0,0,553,0," 0D: 0H: 0M: 4S"," 0D: 0H: 0M:10S"
1849893,2024-11-18,15:51:12.3433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.73,0.11,0.00,-0.03,0.37,0.20,222.79,0.07,6.34,30.60,278.91,30.30,29.90,29.90,29.90,30.80,30.80,751.60,1174.60,30.40,30.20,30.40,30.10,31.00,30.90,9.30,10.20,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,5.00,0.00,0.00,6.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,13,14,1,399,0,0,553,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M:10S"
1849894,2024-11-18,15:51:13.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-1.28,2.50,96.51,110.54,0.00,0.71,0.14,0.00,0.01,0.37,0.20,222.79,0.06,6.30,39.06,278.91,30.30,29.90,29.90,29.80,30.80,30.80,762.70,1201.30,30.40,30.20,30.40,30.10,31.00,30.90,10.60,9.70,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,6.00,0.00,0.00,7.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,14,15,1,399,0,0,553,0," 0D: 0H: 0M: 6S"," 0D: 0H: 0M:10S"
1849895,2024-11-18,15:51:14.3866667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.66,0.12,0.00,-0.02,0.36,0.19,222.79,0.06,6.30,37.11,278.91,30.30,29.90,29.90,29.80,30.60,30.70,749.50,1214.90,30.40,30.20,30.40,30.10,31.00,30.90,11.20,10.90,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,7.00,0.00,0.00,8.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,15,16,1,399,0,0,553,0," 0D: 0H: 0M: 7S"," 0D: 0H: 0M:10S"
1849896,2024-11-18,15:51:15.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.73,0.14,0.00,-0.02,0.38,0.21,222.79,0.07,6.30,36.46,278.91,30.30,29.90,29.90,29.80,30.60,30.70,764.30,1247.10,30.40,30.20,30.30,30.00,30.90,30.80,10.40,10.50,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,8.00,0.00,0.00,9.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,16,17,1,400,0,0,553,0," 0D: 0H: 0M: 8S"," 0D: 0H: 0M:10S"
1849897,2024-11-18,15:51:16.3866667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.68,0.15,0.00,-0.05,0.34,0.19,222.79,0.07,6.30,29.30,278.91,30.30,29.90,29.90,29.80,30.60,30.70,758.30,1279.60,30.40,30.20,30.30,30.00,30.90,30.80,10.50,10.30,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,9.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,17,18,1,398,0,0,553,0," 0D: 0H: 0M: 9S"," 0D: 0H: 0M:10S"
1849898,2024-11-18,15:51:17.3766667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.28,2.50,96.51,110.54,0.00,0.74,0.14,0.00,-0.03,0.36,0.20,222.79,0.06,6.34,30.60,278.91,30.30,29.90,29.90,29.80,30.60,30.70,731.60,1270.20,30.40,30.20,30.30,30.00,30.90,30.80,10.00,9.70,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,18,19,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849899,2024-11-18,15:51:18.4100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-1.27,2.50,96.51,110.54,0.00,0.71,0.15,0.00,-0.03,0.33,0.19,222.79,0.06,6.41,34.51,278.91,30.30,29.90,29.90,29.80,30.60,30.70,702.50,1256.80,30.40,30.20,30.30,30.00,30.90,30.80,8.70,10.30,High,Okay,Okay,Low,High,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,0.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,19,20,1,400,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849900,2024-11-18,15:51:19.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.48,-1.27,2.50,96.51,110.54,0.00,0.70,0.15,0.00,0.00,0.34,0.20,222.79,0.06,6.34,45.57,278.91,30.30,29.90,29.90,29.80,30.60,30.70,680.80,1238.70,30.40,30.20,30.30,30.00,30.90,30.80,8.90,11.00,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,20,21,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849901,2024-11-18,15:51:20.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.43,-1.27,2.50,96.51,110.54,0.00,0.71,0.14,0.38,-0.02,0.37,0.26,222.79,0.07,6.34,32.55,278.91,30.30,29.90,30.00,29.90,30.80,30.90,708.50,1216.60,30.40,30.20,30.30,30.00,30.90,30.80,9.00,11.00,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,21,22,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849902,2024-11-18,15:51:21.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.39,-1.28,2.50,96.51,110.54,0.00,0.73,0.12,0.59,0.00,0.34,0.30,222.79,0.07,6.34,24.74,278.91,30.30,29.90,30.00,29.90,30.80,30.90,746.30,1214.90,30.50,30.30,30.50,30.20,30.90,30.80,10.10,10.50,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,22,23,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849903,2024-11-18,15:51:22.3466667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.37,-1.28,2.50,96.51,110.54,0.00,0.72,0.09,0.65,-0.03,0.34,0.30,222.79,0.07,6.30,33.85,278.91,30.30,29.90,30.00,29.90,30.80,30.90,759.70,1223.90,30.50,30.30,30.50,30.20,31.00,30.80,11.20,10.20,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,23,24,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849904,2024-11-18,15:51:23.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.35,-1.28,2.50,96.51,110.54,0.00,0.72,0.18,0.63,-0.02,0.36,0.31,222.79,0.07,6.48,37.76,278.91,30.30,29.90,30.00,29.90,30.80,30.90,772.60,1222.10,30.50,30.30,30.50,30.20,30.90,30.80,10.70,9.50,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,24,25,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849905,2024-11-18,15:51:24.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.33,-1.28,2.50,96.51,110.54,0.00,0.69,0.15,0.71,-0.04,0.41,0.32,222.79,0.07,6.41,52.73,278.91,30.30,29.90,30.00,29.90,30.90,30.90,786.70,1211.20,30.50,30.30,30.50,30.20,30.90,30.80,10.10,8.70,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,25,26,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849906,2024-11-18,15:51:25.3900000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.31,-1.27,2.50,96.51,110.54,0.00,0.73,0.16,0.68,-0.07,0.36,0.31,222.79,0.07,6.45,33.20,278.91,30.30,29.90,30.00,29.90,30.80,30.90,749.30,1193.50,30.50,30.30,30.50,30.20,30.90,30.80,9.90,8.30,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,26,27,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849907,2024-11-18,15:51:26.3666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.30,-1.27,2.50,96.51,110.54,0.00,0.70,0.14,0.64,-0.02,0.34,0.30,222.79,0.07,6.26,27.99,278.91,30.30,29.90,30.00,29.90,30.80,30.80,722.80,1153.70,30.50,30.30,30.50,30.20,30.90,30.80,9.40,9.00,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,27,28,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849908,2024-11-18,15:51:27.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.29,-1.27,2.50,96.51,110.54,0.00,0.69,0.14,0.70,-0.04,0.38,0.31,222.79,0.07,6.45,29.95,278.91,30.30,29.90,30.00,29.90,30.80,30.80,644.90,1115.00,30.60,30.40,30.30,30.00,31.00,30.90,8.90,9.50,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,28,29,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849909,2024-11-18,15:51:28.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.28,-1.28,2.50,96.51,110.54,0.00,0.70,0.12,0.68,-0.06,0.34,0.30,222.79,0.07,6.59,35.81,278.91,30.20,29.90,30.00,29.90,30.80,30.80,586.30,1080.40,30.60,30.40,30.30,30.00,31.00,30.90,10.40,8.80,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,29,30,1,398,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849910,2024-11-18,15:51:28.7366667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.28,-1.28,2.50,96.51,110.54,0.00,0.69,0.11,0.69,-0.05,0.42,0.31,222.79,0.06,6.45,45.57,278.91,30.20,29.90,30.00,29.90,30.80,30.80,592.30,1072.40,30.60,30.40,30.30,30.00,31.00,30.90,10.50,8.10,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,30,164,1,398,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849911,2024-11-18,15:51:28.8400000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.28,-1.28,2.50,96.51,110.54,0.00,0.69,0.11,0.69,-0.05,0.42,0.31,222.79,0.06,6.45,45.57,278.91,30.20,29.90,30.00,29.90,30.80,30.80,592.30,1072.40,30.60,30.40,30.30,30.00,31.00,30.90,10.50,8.10,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,30,30,1,398,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849912,2024-11-18,15:51:29.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.27,-1.27,2.50,96.51,110.54,0.00,0.69,0.11,0.69,-0.05,0.42,0.31,222.79,0.06,6.45,45.57,278.91,30.20,29.90,30.00,29.90,30.80,30.80,592.30,1072.40,30.60,30.40,30.30,30.00,31.00,30.90,10.50,8.10,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,30,31,1,398,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849913,2024-11-18,15:51:30.3666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.26,-1.27,2.50,96.51,110.54,0.00,0.72,0.15,0.70,-0.02,0.37,0.32,222.79,0.07,6.41,37.76,278.91,30.30,29.90,30.00,29.90,30.80,30.80,555.10,1066.70,30.60,30.40,30.30,30.00,31.00,30.90,12.20,8.00,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,31,166,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849914,2024-11-18,15:51:30.4633333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.26,-1.27,2.50,96.51,110.54,0.00,0.72,0.15,0.70,-0.02,0.37,0.32,222.79,0.07,6.41,37.76,278.91,30.30,29.90,30.00,29.90,30.80,30.80,555.10,1066.70,30.60,30.40,30.30,30.00,31.00,30.90,12.20,8.00,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,31,32,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849915,2024-11-18,15:51:31.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.25,-1.27,2.50,96.51,110.54,0.00,0.72,0.14,0.69,-0.03,0.34,0.31,222.79,0.07,6.52,29.95,278.91,30.30,29.90,30.00,29.90,30.80,30.80,516.70,1055.20,30.60,30.40,30.30,30.00,31.00,30.90,12.30,9.90,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,32,33,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849916,2024-11-18,15:51:32.3300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.24,-1.27,2.50,96.51,110.54,0.00,0.73,0.15,0.66,-0.05,0.36,0.31,222.79,0.07,6.45,26.69,278.91,30.20,29.80,29.90,29.80,30.80,30.90,515.40,1036.80,30.60,30.40,30.30,30.00,31.00,30.90,10.70,11.30,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,33,34,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849917,2024-11-18,15:51:33.3866667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.23,-1.27,2.50,96.51,110.54,0.00,0.70,0.14,0.70,-0.03,0.37,0.31,222.79,0.06,6.23,33.20,278.91,30.20,29.80,29.90,29.80,30.80,30.90,534.60,1039.90,30.40,30.20,30.40,30.10,31.00,30.90,10.40,10.40,High,Okay,Okay,Low,Low,Okay,Okay,Okay,Okay,High,Okay,High,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.22,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,2.00,0.05,0.05,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,0,34,35,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
